dataset	region	sample	stage	sender_raw_group	sender_display	sender_niche_role	sender_class	sender_core_focus	sender_n_cells	receiver_raw_group	receiver_display	receiver_niche_role	receiver_class	receiver_n_cells	sender_receiver_pair_id	source_pair_id	pair_source	pathway_id	pathway_label	pathway_family	pair_label	ligand_gene	receptor_gene	ligand_sender_mean_log1p	ligand_sender_detection_fraction	ligand_sender_relative_expression	receptor_receiver_mean_log1p	receptor_receiver_detection_fraction	receptor_receiver_relative_expression	lr_expression_score	support_class	supported	core_sender_receiver_focus
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP009	LR009	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to LRP6 readiness	WNT7A	LRP6	0.18078682599869741	0.23348694316436253	1.0	0.11015538442334168	0.1457725947521866	0.4334377043255768	0.1214598066880297	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP046	SRLR023	niche_sender_receiver_augmented	slit_robo	SLIT/ROBO	axon_guidance_matrix	SLIT2 to ROBO2	SLIT2	ROBO2	0.09241962407465937	0.13333333333333333	0.3046509247330549	0.5566792123547827	0.5479827653740698	0.6566473319456337	0.12089829064433406	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	512	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP001	LR001	aim2_curated	tgf_beta_smad	TGF-beta/SMAD	differentiation_stop	TGF-beta2 to TGFBR1	TGFB2	TGFBR1	0.3771024749767936	0.412109375	1.0	0.12909588201326938	0.17405430494314225	0.20349530505447985	0.12081638273616353	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	3.5867045851439823	0.9953917050691244	0.7930134306787997	0.0960682601878139	0.13031161473087818	0.1416357553619951	0.1207022302265049	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	292	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP044	SRLR021	niche_sender_receiver_augmented	ephrin_guidance	Ephrin/EPH	axon_guidance_matrix	EFNB2 to EPHB2	EFNB2	EPHB2	0.13257537708588665	0.1678082191780822	1.0	0.22824525046086983	0.2970007315288954	0.2908435604289982	0.12039684324620499	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP009	LR009	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to LRP6 readiness	WNT7A	LRP6	0.17803228092890205	0.22655298416565164	0.9847635741455232	0.11015538442334168	0.1457725947521866	0.4334377043255768	0.11872773080624528	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP008	LR008	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to FZD3	WNT7A	FZD3	0.18078682599869741	0.23348694316436253	1.0	0.08235899523662495	0.11078717201166181	0.5284090756965938	0.11691256050030244	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	8	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP001	LR001	aim2_curated	tgf_beta_smad	TGF-beta/SMAD	differentiation_stop	TGF-beta2 to TGFBR1	TGFB2	TGFBR1	0.48390012636348634	0.5	0.7548142922644286	0.12539759140880385	0.16748617086662568	0.21436865592124976	0.11640594984053444	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	18	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP017	LR017	aim2_curated	notch_hes	Notch/HES	neurogenic_permissive	JAG1 to NOTCH2	JAG1	NOTCH2	0.3305912529215404	0.3888888888888889	1.0	0.08547545027276196	0.10698537943838478	0.3211002053406491	0.11558334922921983	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-adult	Astro adult	sgz_astrocyte_sender	astrocyte	True	1232	GC-adult	Adult GC	sgz_adult_gc_receiver	granule_lineage	2613	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	2.7784605341983895	1.0	0.6143122378565965	0.1033802095090704	0.1415996938384998	0.15241593877803827	0.11514389952186822	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP008	LR008	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to FZD3	WNT7A	FZD3	0.17803228092890205	0.22655298416565164	0.9847635741455232	0.08235899523662495	0.11078717201166181	0.5284090756965938	0.1142827688389263	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	2.00628034341814	0.8666666666666667	0.45809261620948594	0.04937123994947376	0.06787491115849324	0.47593532891237433	0.11324819831134525	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP044	SRLR021	niche_sender_receiver_augmented	ephrin_guidance	Ephrin/EPH	axon_guidance_matrix	EFNB2 to EPHB2	EFNB2	EPHB2	0.13849580533983774	0.1794871794871795	1.0	0.20589076383064697	0.26765799256505574	0.26610157374363386	0.11306561418456261	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	2814	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.9139032507292983	0.6	1.0	0.056988669443510484	0.07533759772565743	0.28160498714432897	0.11282404860405884	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	92	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP045	SRLR022	niche_sender_receiver_augmented	slit_robo	SLIT/ROBO	axon_guidance_matrix	SLIT2 to ROBO1	SLIT2	ROBO1	0.30336236187577786	0.3695652173913043	1.0	0.056703301502056616	0.07873090481786134	0.42965440267082416	0.11180926674488037	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP042	SRLR019	niche_sender_receiver_augmented	kitlg_kit	KITLG/KIT	trophic_maturation	KITLG to KIT	KITLG	KIT	2.2253258341421436	0.9487179487179487	1.0	0.04185416593516374	0.058018101647714086	0.2264583690557968	0.11164634330590574	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	0.8231324132081215	0.6629834254143646	0.18199298085623855	0.2360062198726667	0.2964824120603015	0.3479496678345633	0.11156714907433857	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	GC-adult	Adult GC	sgz_adult_gc_receiver	granule_lineage	2613	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.643003946474291	0.6543778801843319	1.0	0.08341484838692358	0.11289705319556066	0.16793337693799865	0.11138433568699645	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	292	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP008	LR008	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to FZD3	WNT7A	FZD3	0.13373906911873185	0.17465753424657535	1.0	0.12265662525483956	0.16472034419176398	0.4284291197359101	0.11102141893954752	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	292	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP044	SRLR021	niche_sender_receiver_augmented	ephrin_guidance	Ephrin/EPH	axon_guidance_matrix	EFNB2 to EPHB2	EFNB2	EPHB2	0.13257537708588665	0.1678082191780822	1.0	0.2143242401651419	0.268899815611555	0.2731045880253977	0.1110110893937995	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Endothelial cells	Endothelial	cerebellar_endothelial_sender	endothelial	True	15	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.4969813299576001	0.4666666666666667	1.0	0.05090946802650956	0.07207207207207207	0.36613379945523983	0.11097031166833687	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP010	LR010	aim2_curated	fgf_mapk	FGF/MAPK	neurogenic_permissive	FGF2 to FGFR1	FGF2	FGFR1	0.034694585078381586	0.04915514592933948	0.7280539031022741	0.41058942546782373	0.452991452991453	0.7494917199633646	0.11022870004551535	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	512	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP044	SRLR021	niche_sender_receiver_augmented	ephrin_guidance	Ephrin/EPH	axon_guidance_matrix	EFNB2 to EPHB2	EFNB2	EPHB2	0.12455208813456009	0.16015625	0.8993202922567735	0.22815843330769472	0.28312833604084475	0.294881212913458	0.109659020560168	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP017	LR017	aim2_curated	notch_hes	Notch/HES	neurogenic_permissive	JAG1 to NOTCH2	JAG1	NOTCH2	0.1561706272799372	0.2007366482504604	0.7994071218942115	0.2182411481453846	0.23615160349854228	0.312659655895114	0.10885007006154895	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP045	SRLR022	niche_sender_receiver_augmented	slit_robo	SLIT/ROBO	axon_guidance_matrix	SLIT2 to ROBO1	SLIT2	ROBO1	0.34991512500900956	0.3974358974358974	1.0	0.05221599040216031	0.07356695288930146	0.4016808169213675	0.10837159752945379	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	Neuroblast	Neuroblast	sgz_neuroblast_receiver	granule_lineage	1381	SRP009	LR009	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to LRP6 readiness	WNT7A	LRP6	0.18078682599869741	0.23348694316436253	1.0	0.09637784916791299	0.1325126719768284	0.37922607151580273	0.10832011160967267	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1367	SRP044	SRLR021	niche_sender_receiver_augmented	ephrin_guidance	Ephrin/EPH	axon_guidance_matrix	EFNB2 to EPHB2	EFNB2	EPHB2	0.11892219385585792	0.1511627906976744	0.897015693787665	0.22824525046086983	0.2970007315288954	0.2908435604289982	0.10822583792372133	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP010	LR010	aim2_curated	fgf_mapk	FGF/MAPK	neurogenic_permissive	FGF2 to FGFR1	FGF2	FGFR1	0.034694585078381586	0.04915514592933948	0.7280539031022741	0.398784767625496	0.4493592393551054	0.7279434462840207	0.10819617811670944	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP017	LR017	aim2_curated	notch_hes	Notch/HES	neurogenic_permissive	JAG1 to NOTCH2	JAG1	NOTCH2	0.1561706272799372	0.2007366482504604	0.7994071218942115	0.21078178876325188	0.23717948717948717	0.3019731251586557	0.1072062365187709	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-adult	Astro adult	sgz_astrocyte_sender	astrocyte	True	1232	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP030	SRLR007	niche_sender_receiver_augmented	apoe_lrp	APOE/LRP	glial_lipid_trophic	APOE to LRP1	APOE	LRP1	2.7784605341983895	1.0	0.6143122378565965	0.0960682601878139	0.13031161473087818	0.1416357553619951	0.10648111698028206	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP024	SRLR001	niche_sender_receiver_augmented	cxcl12_cxcr4	CXCL12/CXCR4	neurogenic_permissive	CXCL12 to CXCR4	CXCL12	CXCR4	0.9010849566987238	0.580110497237569	0.4447117078224627	0.08911669630182285	0.12179487179487179	0.3568710972636018	0.10589241013904314	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Astro-juv	Astro juvenile	sgz_astrocyte_sender	astrocyte	True	821	Neuroblast	Neuroblast	sgz_neuroblast_receiver	granule_lineage	1381	SRP009	LR009	aim2_curated	wnt_beta_catenin	WNT/beta-catenin	neurogenic_permissive	WNT7A to LRP6 readiness	WNT7A	LRP6	0.17803228092890205	0.22655298416565164	0.9847635741455232	0.09637784916791299	0.1325126719768284	0.37922607151580273	0.10588359559247608	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP031	SRLR008	niche_sender_receiver_augmented	apoe_lrp	APOE/LDLR	glial_lipid_trophic	APOE to LDLR	APOE	LDLR	0.8231324132081215	0.6629834254143646	0.18199298085623855	0.10616363667175564	0.14102564102564102	0.630476577378649	0.10357672488724386	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	nIPC	nIPC	sgz_nipc_receiver	granule_lineage	353	SRP044	SRLR021	niche_sender_receiver_augmented	ephrin_guidance	Ephrin/EPH	axon_guidance_matrix	EFNB2 to EPHB2	EFNB2	EPHB2	0.08605832722531845	0.1141804788213628	0.5381577487453865	0.1888766668634263	0.24362606232294617	0.708174714714075	0.1029633845446848	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	92	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP043	SRLR020	niche_sender_receiver_augmented	egf_mapk	HBEGF/EGFR	trophic_maturation	HBEGF to EGFR	HBEGF	EGFR	0.41056524837595043	0.4782608695652174	0.8261180523843376	0.05090946802650956	0.07207207207207207	0.36613379945523983	0.1021073243880615	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP023	LR023	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA7A to PLXNC1	SEMA7A	PLXNC1	0.21467752285426628	0.26519337016574585	0.9477697438386283	0.06922355303942482	0.09329446064139942	0.4376624141709181	0.10130486599005972	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Astrocytes	Astro/Bergmann proxy	cerebellar_astrocyte_bergmann_proxy_sender	astroglial_bergmann_proxy	True	512	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP044	SRLR021	niche_sender_receiver_augmented	ephrin_guidance	Ephrin/EPH	axon_guidance_matrix	EFNB2 to EPHB2	EFNB2	EPHB2	0.12455208813456009	0.16015625	0.8993202922567735	0.20589076383064697	0.26765799256505574	0.26610157374363386	0.10128449612598744	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	RGL_young	RGL young	sgz_rgl_young_receiver	granule_lineage	686	SRP010	LR010	aim2_curated	fgf_mapk	FGF/MAPK	neurogenic_permissive	FGF2 to FGFR1	FGF2	FGFR1	0.034694585078381586	0.04915514592933948	0.7280539031022741	0.36165892111170644	0.4314868804664723	0.6601737648631908	0.10096693913072471	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	112	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP032	SRLR009	niche_sender_receiver_augmented	spp1_integrin	SPP1/integrin	immune_matrix	SPP1 to ITGAV	SPP1	ITGAV	0.6574053778296757	0.2767857142857143	1.0	0.10035404496728738	0.1382687034860948	0.2658169132187152	0.1008614218432122	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	nIPC-perin	nIPC-perin	sgz_nipc_perin_receiver	granule_lineage	468	SRP001	LR001	aim2_curated	tgf_beta_smad	TGF-beta/SMAD	differentiation_stop	TGF-beta2 to TGFBR1	TGFB2	TGFBR1	0.4004751329229039	0.4377880184331797	0.8448610057422673	0.12354706532544238	0.1623931623931624	0.16935766391151832	0.10085811927196309	moderate_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	123	Granule cells	GC	cerebellar_granule_cell_receiver	granule_lineage	1883	SRP047	SRLR024	niche_sender_receiver_augmented	thbs_cd47	THBS/CD47	synaptic_matrix	THBS1 to CD47	THBS1	CD47	0.028176714656908346	0.032520325203252036	0.7317073170731707	0.876407831323513	0.7535847052575677	0.5666399012454769	0.10080121182893013	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP004	LR004	aim2_curated	bdnf_trkb_mapk	BDNF/TrkB/MAPK	differentiation_stop	BDNF to TrkB	BDNF	NTRK2	0.09024383997569854	0.11367127496159754	0.20224398144334363	0.8740523201293008	0.7939698492462312	0.5552080258969116	0.10066837118565516	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	GC-juv	Juvenile GC	sgz_juvenile_gc_receiver	granule_lineage	3420	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.36362788716886774	0.3885819521178637	0.5655142385403796	0.13150661793574867	0.17339181286549707	0.2647532287921473	0.10043798960563831	moderate_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Endothelial	Endothelial	sgz_endothelial_sender	endothelial	True	543	RGL	RGL	sgz_rgl_receiver	granule_lineage	199	SRP023	LR023	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA7A to PLXNC1	SEMA7A	PLXNC1	0.21467752285426628	0.26519337016574585	0.9477697438386283	0.0661798815609998	0.09547738693467336	0.4184189551356387	0.10020483771645201	moderate_expression_support	True	True
